en_tok,de_tok
have you spoken to tom recently ?,haben sie kürzlich mit tom gesprochen ?
tom will do his best .,tom wird sein bestes geben .
i think i ate a little too much today .,"ich denke , ich habe heute zu viel gegessen ."
tom narrowly escaped being run over .,tom wäre um ein haar überfahren worden .
i ' ll pick you up in ten minutes .,ich hole euch in zehn minuten ab .
that ' s exactly what you need now .,"das ist genau , was du jetzt brauchst ."
did everyone agree ?,haben alle zugestimmt ?
i went aboard .,ich ging an bord .
tom is one of the best surfers on the west coast .,tom ist einer der besten wellenreiter an der westküste .
tom handed mary a cup of coffee .,tom reichte maria eine tasse kaffee .
she was in america last month .,sie war letzten monat in amerika .
why did you keep it ?,warum hast du es behalten ?
tom often skips meals .,tom lässt häufig mahlzeiten aus .
are you pleased with the results ?,bist du mit den ergebnissen zufrieden ?
won ' t you take a chair ?,wollen sie nicht platz nehmen ?
you ' re not allowed to smoke here .,ihr dürft hier nicht rauchen .
we have a theory .,wir haben eine theorie .
can you throw it over here ?,kannst du s rüberwerfen ?
you ' re tempting fate .,ihr fordert das schicksal heraus .
i ' ll never speak to you again .,ich rede nie wieder mit dir .
this is the park where tom and i first met .,in diesem park habe ich tom kennengelernt .
tom isn ' t very active .,tom ist nicht sehr aktiv .
i got some sand in my eye .,ich habe sand im auge .
what color are the walls in your room ?,welche farbe haben die wände in deinem zimmer ?
tom chose not to respond .,"tom hat sich entschlossen , nicht zu antworten ."
this house is registered in my name .,dieses haus ist auf meinen namen registriert .
have you cleaned your room yet ?,hast du schon dein zimmer sauber gemacht ?
i like this weather .,ich mag dieses wetter .
i had an egg salad sandwich for lunch .,ich habe zum mittagessen ein eiersalatbrot gegessen .
may i ask about your family ?,darf ich dich nach deiner familie fragen ?
do you speak french better than tom does ?,sprechen sie besser französisch als tom ?
he told me point - blank that i was fired .,"er sagte mir geradeheraus , dass ich entlassen sei ."
what can i do for you this evening ?,was kann ich heute abend für euch tun ?
my reputation is at stake .,mein ruf steht auf dem spiel .
your friend from boston dropped by to visit us this afternoon .,"dein freund aus boston ist heute nachmittag vorbeigekommen , um uns zu besuchen ."
there were members in all .,dort waren im ganzen mitglieder .
"are you listening , tom ?","hörst du zu , tom ?"
tom visits his parents every weekend .,tom besucht jedes wochenende seine eltern .
can i do this later ?,kann ich das später erledigen ?
you obviously don ' t know tom very well .,du kennst tom offensichtlich nicht sehr gut .
tom can ' t put up with mary ' s behavior anymore .,tom kann marias verhalten nicht mehr ertragen .
i am going to stay here till the day after tomorrow .,ich bleibe hier bis übermorgen .
tom led a life of luxury .,tom führte ein leben in saus und braus .
did i say something to offend you ?,habe ich dich mit irgendeiner äußerung beleidigt ?
how many people have you told ?,wie vielen leuten hast du s gesagt ?
"more often than not , what tom says is utter nonsense .",meistens redet tom nur stuss .
"you ' re not supposed to do that , you know .",das solltest du doch nicht machen !
she was now out of danger .,nun war sie außer gefahr .
our fence is made of iron .,unser zaun ist aus eisen .
should we tell tom we ' re getting divorced ?,"sollen wir tom sagen , dass wir uns scheiden lassen ?"
tom screamed .,tom schrie .
have you found out anything more ?,haben sie sonst noch etwas in erfahrung bringen können ?
may i ask who you are ?,"darf ich fragen , wer sie sind ?"
this is really enough .,das reicht wirklich .
why don ' t you let tom drive ?,warum lasst ihr tom nicht fahren ?
the reign of philip ii lasted forty years .,die herrschaft von philipp ii . dauerte vierzig jahre .
i ' d like for you to do it yourself .,"ich möchte , dass du es selbst tust ."
no one explained anything to us .,uns hat niemand etwas erklärt .
this is a beautiful flower .,das hier ist eine schöne blume .
there ' s no need to be embarrassed .,du musst dich nicht schämen .
he is stronger than i am .,er hat mehr kraft als ich .
it was your mistake .,es war dein fehler .
i looked up the words in my dictionary .,ich habe die wörter in meinem wörterbuch nachgeschlagen .
is this a pen or a pencil ?,ist das ein kuli oder ein bleistift ?
are you really a dentist ?,bist du wirklich zahnarzt ?
she watched him swim .,sie schaute ihm beim schwimmen zu .
he resented that she was dating his brother .,"er nahm ihr übel , dass sie mit seinem bruder ausging ."
what do you want me to wear ?,was soll ich anziehen ?
it is said that there is no life on mars .,"es heißt , dass es kein leben auf dem mars gibt ."
tom said he wouldn ' t be going anywhere else today .,"tom sagte , er wolle heute nirgendwo mehr hin ."
how many nights do you plan to stay here ?,wie oft willst du hier übernachten ?
"sorry , i couldn ' t catch what you said .","es tut mir leid , ich habe nicht verstanden , was sie sagten ."
was tom punished ?,wurde tom bestraft ?
you may have been right .,vielleicht hatten sie recht .
tom has brown hair .,tom hat braune haare .
that ' s all i have .,"das ist alles , was ich habe ."
i don ' t remember seeing it before .,"ich kann mich nicht erinnern , dass ich das schon mal gesehen hätte ."
tom broke his leg in a cycling accident .,tom hat sich bei einem fahrradunfall das bein gebrochen .
i want to know why you don ' t like me .,"ich will wissen , warum du mich nicht magst ."
start running .,fang an zu rennen .
we need to know everything that you know about the situation .,"wir müssen alles wissen , was ihnen über die situation bekannt ist ."
what else are you scared about ?,wovor hast du sonst noch angst ?
here i am .,hier bin ich .
we don ' t need to do everything on the list .,"wir müssen nicht alles tun , was auf der liste steht ."
it ' s really easy .,das ist wirklich einfach .
this valve needs to be replaced .,dieses ventil muss ausgetauscht werden .
will you come pick me up ?,kommt ihr mich abholen ?
i have to plant trees in the garden .,ich habe im garten bäume zu pflanzen .
there ' s a telephone here .,hier ist ein telefon .
leverage your strengths .,bringt eure stärken zur geltung !
tom has no right to say that .,"tom hat kein recht , das zu sagen ."
what happened then ?,was ist dann passiert ?
happy easter !,frohe ostern !
it is smaller than tokyo .,es ist kleiner als tokio .
tom most likely forgot .,höchstwahrscheinlich hatte tom es vergessen .
they ' re no use to me .,sie sind für mich nutzlos .
i thought tom was joking .,"ich dachte , tom würde witze machen !"
i know tom didn ' t know that we needed to do that .,"ich weiß , daß tom nicht bekannt war , daß wir das mußten ."
"if at first you don ' t succeed , try , try , try again .","wenn es nicht auf anhieb gelingt , versuche es immer wieder ."
i hit a home run .,ich erzielte einen home run .
tom called us .,tom hat uns gerufen .
it won ' t be as hard to do that as you think .,"das wird gar nicht so schwer sein , wie du denkst ."
when does it end ?,wann endet sie ?
i made a list .,ich habe eine liste gemacht .
it ' s an unprecedented case .,das ist ein noch nie dagewesener fall .
a man appeared at the door .,ein mann erschien an der tür .
how did you get past the perimeter ?,wie hast du es durch die absperrung geschafft ?
that ' s fantastic .,das ist phantastisch !
we don ' t want to do that here .,das wollen wir hier nicht machen .
how long were you and mary married ?,wie lange wart du und maria verheiratet ?
it ' s going to be good .,es wird gut werden .
tom forgot the ketchup .,tom hat den ketchup vergessen .
tom wants to be strong .,tom will stark sein .
did you not go to boston last summer ?,bist du letzten sommer nicht nach boston gefahren ?
did tom succeed ?,war tom erfolgreich ?
"tom is never in a hurry , is he ?","tom hat es niemals eilig , nicht wahr ?"
i heard a voice behind me .,ich hörte eine stimme hinter mir .
i ' ll try to do my best .,"ich werde versuchen , mein bestes zu tun ."
which one is my toothbrush ?,welche ist meine zahnbürste ?
i am a professor .,ich bin professor .
do you really need that ?,braucht ihr das wirklich ?
what time will you be back ?,um wieviel uhr seid ihr wieder da ?
you shouldn ' t have turned that offer down .,ihr hättet das angebot nicht ablehnen dürfen .
that was a long time ago .,das war vor langer zeit .
what do you hope to find here ?,was hofft ihr hier zu finden ?
tom is as tall as i am .,tom ist so groß wie ich .
i knew you ' d like it .,"ich wusste , dass es dir gefallen würde ."
why do you want to take a taxi ?,warum wollen sie mit dem taxi fahren ?
tom already told me .,tom hat es mir bereits gesagt .
"now , all we need is volunteers .",jetzt brauchen wir nur noch freiwillige .
is there something wrong with your car ?,ist was mit deinem wagen ?
i ' ve never been to your house .,ich bin noch nie bei euch zu hause gewesen .
you must be tired after such a long trip .,sie müssen müde von der langen reise sein .
you really should ' ve come .,du hättest wirklich kommen sollen .
tom is improving .,tom macht fortschritte .
"basically , i am a honest person .",ich bin im grunde ein ehrlicher mensch .
please don ' t help tom with his homework .,bitte hilf tom nicht bei den hausaufgaben !
this data is incorrect .,diese daten sind falsch .
you have to go .,sie müssen gehen .
"if you eat too much , you ' ll become fat .","wenn du zu viel isst , wirst du dick ."
don ' t you know where it is ?,"weißt du nicht , wo es ist ?"
he arrived at the station at seven .,er kam um sieben uhr am bahnhof an .
i thought you hated red wine .,"ich dachte , ihr haßt rotwein ."
if only it were that simple .,wenn es nur so einfach wäre !
you didn ' t learn much .,sie haben nicht viel gelernt .
girls notice things like that .,mädchen merken so etwas .
we learn a good deal at school .,wir lernen eine ganze menge in der schule .
i can play football .,ich kann fußball spielen .
tom used to get bullied at school .,tom wurde früher immer in der schule geärgert .
do you trust her ?,vertraust du ihr ?
you can ' t win every time .,du kannst nicht immer gewinnen .
i usually eat at home .,ich esse gewöhnlich zu hause .
"after hearing the sad news , tom broke down in tears .","nachdem er die traurige nachricht vernommen hatte , brach tom in tränen aus ."
leaves fall in the autumn .,im herbst fallen die blätter .
tom was shot by a sniper .,tom wurde von einer scharfschützin erschossen .
tom didn ' t sleep at all last night .,tom hat letzte nacht kein auge zugetan .
tom is infallible .,tom ist unfehlbar .
she likes humiliating people .,sie erniedrigt gern leute .
tom put his shirt back on .,tom zog sein hemd wieder an .
tom has been working all day .,tom arbeitet schon den ganzen tag .
tom cheated on the history exam .,tom hat bei der geschichtsklausur geschummelt .
tom doesn ' t speak a word of french .,tom spricht kein wort französisch .
i ' ll call you in the evening .,ich rufe dich abends an .
i ' ve worked with tom for three years .,ich habe mit tom drei jahre lang zusammengearbeitet .
do you think tom is the one who broke the window ?,"glaubst du , dass tom die fensterscheibe kaputtgemacht hat ?"
they sat down around the kitchen table .,sie setzten sich an den küchentisch .
i watched the birds on the balcony while drinking my coffee .,"ich beobachtete die vögel auf dem balkon , während ich meinen kaffee trank ."
do you think this is easy for me ?,"denkt ihr , das fällt mir leicht ?"
put this book on top of the others .,lege das buch auf die anderen .
does anybody here have a corkscrew ?,hat jemand hier einen korkenzieher ?
you look pretty drunk .,du siehst ganz schön betrunken aus .
there ' s nothing in this drawer .,in dieser schublade ist nichts .
why did you want us to come here ?,"warum wolltet ihr , dass wir hierherkommen ?"
you should come to visit us in boston .,ihr solltet uns in boston besuchen kommen .
tom flexed his muscles .,tom ließ seine muskeln spielen .
she smiled happily .,sie lächelte glücklich .
"the situation called for quick , decisive action .","die situation erforderte schnelles , entschiedenes handeln ."
i would ' ve wanted to do that with you .,ich hätte das gern mit euch getan .
can you tell me exactly what happened ?,"könnt ihr mir sagen , was genau passiert ist ?"
the government refuses to bow to public pressure .,"die regierung weigert sich , dem öffentlichen druck nachzugeben ."
swimming in this reservoir is prohibited .,in diesem stausee ist das schwimmen verboten .
i see no way out .,ich sehe keinen ausweg .
this song is a classic .,dieses lied ist ein klassiker .
tom cleaned mary ' s car for her .,tom hat maria das auto gewaschen .
i really hate it .,ich hasse es wirklich .
i only have toast and coffee in the morning .,morgens nehme ich nur toast und kaffee .
he was the most famous writer of his day .,er war der berühmteste schriftsteller seiner zeit .
let ' s get on the bus .,lass uns in den bus steigen .
i ' ve been very busy since this morning .,ich bin seit heute morgen sehr beschäftigt .
it ' s not hard to figure out why .,der grund liegt auf der hand .
where are you going to be living next year ?,wo werdet ihr nächstes jahr wohnen ?
tom and mary are both very happy .,tom und maria sind beide überaus glücklich .
tom has no kids of his own .,tom hat keine eigenen kinder .
save it for later .,heben sie sich das für später auf !
did you buy the truck that you were looking at ?,"habt ihr den lkw gekauft , den ihr euch angesehen habt ?"
we all want what we can ' t have .,"uns alle verlangt es nach dem , was wir nicht haben können ."
don ' t associate with evil men .,verkehren sie nicht mit bösen männern .
he tried to pull a fast one on me .,"er hat versucht , mich übers ohr zu hauen ."
my family seldom eats together .,bei mir in der familie wird selten zusammen gegessen .
i always have to wear a tie because of my job .,ich habe aufgrund meiner anstellung immer einen schlips zu tragen .
you ' ve been doing a pretty good job so far .,sie haben bislang eine wirklich gute arbeit geleistet .
do you know the girl waving at us over there ?,"kennst du das mädchen , das uns da zuwinkt ?"
it seems that tom can ' t swim .,anscheinend kann tom nicht schwimmen .
i see nothing wrong with it .,ich finde nichts falsch daran .
would you like a room with a bath or a shower ?,möchtest du ein zimmer mit bad oder dusche ?
"hold your applause , please .",bitte den applaus einstellen !
are you really a lawyer ?,bist du tatsächlich anwalt ?
this kind of wood is tough to saw through .,diese holzart lässt sich schwer durchsägen .
i know who you are .,"ich weiß , wer sie sind ."
do you remember what you were watching ?,"weißt du noch , was du gesehen hast ?"
we don ' t need to know how much you weigh .,"wir brauchen nicht zu wissen , wieviel sie wiegen ."
tom didn ' t wash his car .,tom putzte sein auto nicht .
i can ' t think of his name .,ich komme nicht auf seinen namen .
i hardly see you anymore .,ich sehe sie kaum noch .
do you believe this to be true ?,haltet ihr das für wahr ?
that wasn ' t your decision to make .,das war nicht deine entscheidung .
they sound disappointed .,sie klingen enttäuscht .
you must record his speech .,du musst seine rede aufnehmen .
thanks for believing in me .,"danke , dass du an mich glaubst !"
students are required to perform one hour of community service per week .,die schüler müssen jede woche eine stunde lang gemeinnützige arbeit leisten .
who do we see about that ?,an wen wenden wir uns damit ?
i would ' ve said no .,ich hätte verneint .
tom insulted the waiter .,tom hat den kellner beleidigt .
the world is full of incompetent doctors .,die welt ist voller kurpfuscher .
why don ' t you stay until tomorrow ?,bleiben sie doch noch bis morgen !
you ' re starting to get really annoying .,langsam beginnst du mir auf die nerven zu gehen .
you may go home now if you like .,"du darfst jetzt nach hause , wenn du willst ."
there were hardly any people there .,es war kaum jemand da .
i saw him at the station a few days ago .,ich hab ihn vor ein paar tagen am bahnhof gesehen .
"tom , mary , john and alice were all born on october , .","tom , maria , johannes und elke wurden alle am . oktober geboren ."
where ' s your older brother right now ?,wo ist dein älterer bruder gerade ?
my grandfather is fond of taking a walk early in the morning .,"meinem großvater gefällt es , morgens spazieren zu gehen ."
i never heard you play it better .,ich habe dich das nie besser spielen gehört .
i don ' t recall asking you for help .,"ich entsinne mich nicht , um ihre hilfe ersucht zu haben ."
i know nothing about witchcraft .,ich weiß nichts über zauberei .
you speak fluent english .,du sprichst fließend englisch .
what do you think about young people today ?,was hältst du von der heutigen jugend ?
tom did that on purpose .,tom hat das absichtlich gemacht .
help me move the table away from the wall .,"helfen sie mir mal , den tisch von der wand wegzurücken !"
tom was boring .,tom war langweilig .
the post office is closed today .,das postamt ist heute geschlossen .
see you on the weekend .,wir sehen uns am wochenende !
why does everybody love cats ?,warum mögen alle katzen ?
come at noon .,kommt mittags .
why don ' t you call me later ?,warum rufst mich nicht später wieder an ?
come inside .,komm herein .
i don ' t want you to work there .,"ich will nicht , dass ihr da arbeitet ."
it is not outside of the realm of possibility .,das liegt nicht außerhalb des bereiches des möglichen .
i thought you might like one of these .,"ich dachte , du würdest eine davon mögen ."
i ' m really happy now .,ich bin jetzt sehr glücklich .
tom pointed at something .,tom zeigte auf etwas .
tom has done it before .,tom hat das schon mal gemacht .
i ' m afraid it ' s not that easy .,das ist leider nicht so leicht .
don ' t you want one of these ?,willst du nicht eins davon ?
i heard you coughing .,ich habe dich husten gehört .
let ' s eat something before we start drinking .,"laßt uns etwas essen , bevor wir anfangen zu trinken !"
a curfew was imposed on the city .,der stadt wurde eine ausgangssperre auferlegt .
don ' t smoke here .,rauchen sie hier nicht .
we ' ll get you the money .,wir werden euch das geld beschaffen .
i didn ' t know that tom would be able to do that .,"ich wusste nicht , dass tom das könnte ."
i have a fast car .,ich habe einen schnellen wagen .
that girl looks like a boy .,dieses mädchen sieht aus wie ein junge .
i heard a dog barking .,ich habe einen hund bellen gehört .
what ' s the most adventurous thing you ' ve ever done ?,"was ist das abenteuerlichste , was ihr je gemacht habt ?"
tom waited for more than an hour .,tom wartete mehr als eine stunde lang .
there are still many things left to learn about the human brain .,"es gibt noch immer vieles , was wir über das menschliche gehirn lernen müssen ."
you aren ' t the only one who needs help .,"du bist nicht der einzige , der hilfe braucht ."
when did you do this ?,wann habt ihr das gemacht ?
no one really knows where tom jackson was born .,"niemand weiß , wo tom jackson wirklich geboren wurde ."
birds are chirping .,vögel zwitschern .
she gets lost really easily . she ' s got no sense of direction .,sie verläuft sich sehr schnell . sie hat keinen orientierungssinn .
what does your son do ?,was macht euer sohn ?
we bought these books for tom .,wir haben tom diese bücher gekauft .
how do you manage that ?,wie werdet ihr damit fertig ?
this is the third time i ' ve heard this song today .,ich höre dieses lied heute schon zum dritten mal .
you should use deodorant .,du solltest deo benutzen .
could you please wait just couple of minutes ?,könntet ihr eben ein paar minuten warten ?
the teacher pointed out the student ' s mistakes .,der lehrer wies die schülerin auf ihre fehler hin .
there ' s no rush . we have plenty of time .,keine hektik ! wir haben massenhaft zeit .
can you come to boston this year ?,kannst du dieses jahr nach boston kommen ?
tom is standing in front of mary .,tom steht mary gegenüber .
i ' m going to wash my car .,ich werde mein auto waschen .
am i dead ?,bin ich tot ?
i didn ' t want to tell you over the phone .,ich wollte es ihnen nicht am telefon sagen .
what time ' s your curfew ?,wann hast du zapfenstreich ?
tom missed his flight .,tom hat seinen flug verpasst .
is it raining now in boston ?,regnet es jetzt in boston ?
this problem is a real challenge .,dieses problem ist wirklich eine herausforderung .
astronomy teaches humility .,astronomie lehrt demut .
it ' s time to talk .,es ist zeit zum reden .
i ' ll see you on monday in boston .,wir sehen uns am montag in boston .
does what you do make you happy ?,"macht dich das glücklich , was du tust ?"
did you get yelled at ?,wurdet ihr angeschrien ?
i ' m a communist .,ich bin kommunistin .
tom ' s birthday is the twentieth of october .,am . oktober hat tom geburtstag .
tom and mary are both newspaper reporters .,tom und maria sind beide zeitungsreporter .
is there something you aren ' t telling me ?,"gibt es etwas , was du mir verschweigst ?"
my mother can ' t drive a car .,meine mutter kann nicht auto fahren .
i assume that you ' re getting paid for this .,"ich nehme an , du wirst dafür bezahlt ."
i ' d say it ' s worth a try .,"ich würde sagen , eine versuch ist es wert ."
"to tell the truth , i ' m kind of tired .",ehrlich gesagt bin ich ganz schön müde .
tom said he didn ' t know .,"tom hat gesagt , dass er es nicht weiß ."
you should try to behave better .,"sie sollten versuchen , sich besser zu benehmen ."
i want it to be a surprise .,"ich will , dass es eine überraschung ist ."
tom and mary took their dog with them .,tom und mary nahmen ihren hund mit .
i ' m chicken .,ich bin ein feigling .
could you please wait just couple of minutes ?,könnten sie eben ein paar minuten warten ?
precise measurements are necessary .,exakte maße sind nötig .
this used to be a beautiful city .,früher war diese stadt schön .
i run ten kilometers a day .,ich laufe jeden tag km .
i called my friend after arriving at the station .,"nachdem ich am bahnhof angekommen war , rief ich meinen kollegen an ."
put it on the table .,tu ihn auf den tisch .
give her this letter when she comes .,"gib ihr diesen brief , wenn sie kommt ."
you shouldn ' t let the children watch so much television .,sie sollten die kinder nicht so viel fernsehen lassen .
i ' m waiting for it to start raining .,"ich warte darauf , dass es anfängt zu regnen ."
did you want to go fishing ?,wolltest du angeln gehen ?
tom does that sometimes .,tom tut dies zuweilen .
tom really drinks too much .,tom trinkt viel zu viel .
don ' t be cruel to animals .,sei nicht grausam zu tieren !
tom wonders if it ' s true .,"tom fragt sich , ob es stimmt ."
she ' s my godmother .,sie ist meine patentante .
do you know what time it is ?,"weißt du , wie spät es ist ?"
everyone ' s laughing at us .,alle lachen über uns .
tom has told mary she needs to wear a helmet .,"tom sagte maria , dass sie einen helm tragen müsse ."
tom is about as tall as me .,tom ist ungefähr so groß wie ich .
tom found mary crying in the bathroom .,tom fand maria weinend im bad .
"they ' re friends of yours , aren ' t they ?","das sind freunde von ihnen , oder ?"
tom hasn ' t told me anything about you .,tom hat mir nichts von euch erzählt .
he fed his dog at the same time every day .,er fütterte seinen hund täglich zur gleichen zeit .
there ' s nothing i can do for you .,ich kann nichts für dich tun .
you can ' t let tom suffer .,du kannst tom nicht leiden lassen .
"pardon me , what ' s the name of this place ?","entschuldigen sie , wie heißt dieser ort ?"
she goes to market every day to buy things .,sie begibt sich täglich zum einkauf auf den markt .
a lot of time was wasted .,es wurde viel zeit vergeudet .
"you were right , too .",ihr hattet auch recht .
we played cards on the way there .,auf der hinfahrt spielten wir karten .
tom lives in australia .,tom wohnt in australien .
you can use english at most hotels around the world .,du kannst englisch in den meisten hotels rund um die welt benützen .
can i borrow your pencil ?,darf ich mir ihren bleistift ausleihen ?
i think tom is happy .,"ich glaube , dass tom glücklich ist ."
i ' m just being careful .,ich bin einfach nur vorsichtig .
tom handed mary the letter opener .,tom reichte maria den brieföffner .
please don ' t disturb me while i ' m reading .,stör mich bitte nicht beim lesen !
i was disappointed at the results .,ich war enttäuscht über das ergebnis .
there are too many rules .,es gibt zu viele regeln .
she lived there for many years .,sie lebte etliche jahre dort .
tom is waiting for mary .,tom wartet auf maria .
tom and mary are college students .,tom und maria sind studenten .
i hardly ever get sick .,ich bin kaum einmal krank .
i think it ' s really important that we do that .,"ich denke , daß es wirklich wichtig ist , daß wir das tun ."
i have a present for you .,ich habe ein geschenk für sie .
what team do you play for ?,in welcher mannschaft spielst du ?
the rain wasn ' t heavy enough to put out the fire .,"der regen war nicht stark genug , um das feuer zu löschen ."
the room is stuffy .,in dem zimmer ist es stickig .
tom smiled at mary when she walked in .,"tom lächelte maria an , als sie hereinkam ."
i was planning on telling you today .,ich wollte es ihnen eigentlich heute sagen .
leave me alone . just go .,lassen sie mich in ruhe ! gehen sie einfach !
"if you had parked your car here , you would have been fined .","wenn ihr hier geparkt hättet , dann hättet ihr einen strafzettel bekommen ."
you don ' t have to impress me .,ihr braucht mich nicht zu beeindrucken .
i can ' t go to school today . i ' m sick .,ich kann heute nicht zur schule . ich bin krank .
let ' s take a - minute break .,machen wir zehn minuten pause .
you promised that you wouldn ' t do that today .,"sie haben versprochen , das heute nicht zu tun ."
tom is still teaching french .,tom unterrichtet immer noch französisch .
i got into my car and drove back to my house .,ich stieg in meinen wagen und fuhr nach hause zurück .
i hope next time you ' ll be more careful .,"ich hoffe , du bist nächstes mal vorsichtiger ."
such a thing occurs frequently .,so etwas kommt häufig vor .
hide behind the sofa .,verstecken sie sich hinter dem sofa !
tom took a picture of the cows .,tom fotografierte die kühe .
my internet connection isn ' t fast enough .,meine internetverbindung ist nicht schnell genug .
he pricked up his ears .,er spitzte die ohren .
i think about it sometimes .,ich denke manchmal darüber nach .
i just love watching tom .,"ich liebe es einfach , tom zu beobachten ."
did you turn on the water ?,habt ihr das wasser aufgedreht ?
it took me three years to write this book .,"es kostete mich drei jahre , dieses buch zu schreiben ."
tom and mary have only been married three weeks .,tom und maria sind erst seit drei wochen verheiratet .
we ' ll scold tom .,wir werden mit tom schimpfen .
no dna evidence was found .,es wurde kein dns - beweis gefunden .
i want to become better at expressing my ideas in french .,ich möchte meine ideen besser auf französisch ausdrücken können .
the bird is dead .,der vogel ist tot .
i thought you were catholic .,"ich dachte , du wärst katholisch ."
i think i understand what went wrong .,"ich glaube , ich weiß , was schiefgelaufen ist ."
no one came up here .,hier herauf kam niemand .
what ' s in the trunk of your car ?,was hast du im kofferraum ?
sit still .,sitz still .
i promised tom that i ' d look after you .,"ich habe tom versprochen , dass ich mich um sie kümmern würde ."
tom wants to go abroad next year .,tom will nächstes jahr ins ausland .
you know very well what i ' m talking about .,"ihr wisst nur zu gut , wovon ich rede ."
he didn ' t know what to do next .,"er wusste nicht , was er als nächstes tun sollte ."
tom and mary are friends .,tom und mary sind freunde .
i have returned .,ich bin zurückgekommen .
do you think that that might be part of the problem ?,"glaubst du , dass das mit dem problem zu tun haben könnte ?"
i thought i heard somebody in the next room .,"mir war , als hätte ich nebenan jemanden gehört ."
did you go anywhere ?,sind sie irgendwo gewesen ?
i don ' t think tom is happy here .,"ich glaube nicht , dass tom hier glücklich ist ."
tom misses you a lot .,tom vermisst sie sehr .
it ' s not a toy .,das ist kein spielzeug .
she looked at a few dresses and picked the most expensive one .,sie schaute ein paar kleider an und wählte das teuerste aus .
tom dreamed about mary .,tom träumte von maria .
i ' m not afraid of ghosts .,ich habe keine angst vor geistern .
that ' ll cause a lot of criticism .,das wird viel kritik hervorrufen .
is there some sort of catch ?,gibt es da irgendeinen haken ?
what ' s important is that you ' re trying .,"wichtig ist , dass du es versuchst ."
you shouldn ' t read such useless books .,du solltest solche nutzlosen bücher nicht lesen .
tom got wet to the skin and caught cold .,tom war nass bis auf die knochen und erkältete sich .
the ice has melted in the sun .,das eis ist in der sonne geschmolzen .
he drives a pickup truck .,er fährt einen offenen kleintransporter .
he came home three hours later .,er kam drei stunden später nach hause .
how many days are there in a week ?,wie viele tage hat eine woche ?
nobody here does that .,das macht hier keiner .
i don ' t know a lot about australia .,ich weiß nicht viel über australien .
i want to be clear about that .,da will ich klarheit schaffen .
"not only his son , but his daughter is also famous .","nicht nur sein sohn , sondern auch seine tochter ist berühmt ."
could he be tom ' s son ?,könnte das toms sohn sein ?
tom usually gives mary a kiss goodbye .,tom gibt mary normalerweise einen kuss zum abschied .
can you speak a little slower please ?,könntet ihr ein bisschen langsamer sprechen ?
he ' s about to go .,er ist drauf und dran zu gehen .
i ' m doing what i think is right .,"ich tue , was ich für richtig halte ."
she is going to climb that mountain someday .,sie wird eines tages diesen berg besteigen .
they ' re definitely more than just friends .,zwischen denen herrscht auf jeden fall mehr als nur freundschaft .
i think i love you .,"ich glaube , ich liebe dich ."
she got up late .,sie ist zu spät aufgestanden .
how long did you stay in boston ?,wie lange blieben sie in boston ?
i wish i had a new car .,"ich wünschte , ich hätte ein neues auto ."
all of us like you very much .,wir alle mögen euch sehr .
tom has broken many hearts .,tom hat viele herzen gebrochen .
have you had dinner ?,hast du schon zu abend gegessen ?
tom pretended that he was busy .,tom gab sich beschäftigt .
what hospital is tom in ?,in welchem krankenhaus liegt tom ?
when was the last time you smoked a cigarette ?,wann hast du das letzte mal eine zigarette geraucht ?
i love money .,ich liebe geld .
i ' ve been very busy since the new term started .,ich bin seit anfang des neuen semesters sehr beschäftigt .
she showed him to his seat .,sie zeigte ihm seinen platz .
"tom isn ' t mary ' s father , but her uncle .","tom ist nicht marys vater , sondern ihr onkel ."
no one was able to find the answer .,niemand konnte die antwort finden .
tom is a lot different now .,tom ist jetzt ganz anders .
am i so different from you ?,bin ich von dir so verschieden ?
tom had no place to live .,tom hatte keine bleibe .
be quiet while i am speaking .,"sei ruhig , wenn ich spreche ."
"all of a sudden , all the lights went out .",plötzlich gingen alle lichter aus .
how much longer do you think this will take ?,"was glaubt ihr , wieviel zeit das noch in anspruch nehmen wird ?"
"tom is still somewhere in the building , i think .","tom ist , glaube ich , noch immer irgendwo im gebäude ."
tom paid no attention to mary at all .,tom beachtete maria gar nicht .
tom threw mary out of the bar .,tom hat mary aus der kneipe geschmissen .
have you ever read any novels by a canadian author ?,habt ihr jemals romane eines kanadischen schriftstellers gelesen ?
i took the cake out of the oven .,ich habe den kuchen aus dem ofen genommen .
tom will be here next week .,tom wird nächste woche hier sein .
the door was sealed .,die tür war versiegelt .
education does not consist simply in learning a lot of facts .,bildung besteht nicht nur aus dem lernen vieler fakten .
i reconsidered your offer .,ich habe ihr angebot noch einmal überdacht .
just stay put for a minute while i look for him .,"rühr dich für eine minute einfach nicht vom fleck , während ich nach ihm suche ."
"if you want to see tom , you have to hurry .","wenn sie tom sehen wollen , müssen sie sich beeilen ."
i have no more ideas .,ich habe keine ideen mehr .
"of course , i ' m concerned .",ich bin natürlich besorgt .
are you unmarried ?,bist du unverheiratet ?
should we go to the mall ?,sollen wir ins einkaufszentrum gehen ?
i owe everything to you .,ich verdanke euch alles .
tom won ' t lend you his car .,tom wird ihnen sein auto nicht leihen .
maybe you should follow tom ' s advice .,vielleicht solltest du toms rat befolgen .
i ' ll cook you whatever you want .,"ich werde dir kochen , was immer du willst ."
you would make a great mother .,du wärst eine großartige mutter .
some people would question the truth of such rumors .,einige leute würden den wahrheitsgehalt solcher gerüchte anzweifeln .
