en,de
tom will do anything we want him to do.,"tom macht alles, was wir von ihm wollen."
look at the view from here.,"schau mal, was man von hier für eine aussicht hat!"
do you like studying?,studierst du gerne?
i'm not the jealous type.,ich bin nicht eifersüchtig veranlagt.
you'll go to school tomorrow.,sie werden morgen zur schule gehen.
tom doesn't know mary's phone number.,tom kennt marias telefonnummer nicht.
do you want to leave today?,willst du heute fortgehen?
we're building a new factory not too far from here.,wir bauen hier ganz in der nähe eine neue fabrik.
i love this melody.,ich liebe diese melodie.
i want to experiment.,ich will experimentieren.
did you learn that at school?,hast du das in der schule gelernt?
i'm going to tell you what needs to be fixed.,"ich werde euch sagen, was repariert werden muß."
i'm not exactly sure what you want.,"ich bin mir nicht ganz sicher, was ihr wollt."
i just don't think they get it.,"ich denke, sie verstehen es einfach nicht."
all of them were handmade things.,es waren alles von hand gemachte sachen.
tom is a brave man.,tom ist ein wackerer mann.
i don't care what you think anymore.,"es ist mir inzwischen egal, was sie denken."
you should be able to walk in a few days.,in ein paar tagen sollten sie wieder gehen können.
i don't want that and i know you don't want that either.,"das passt mir nicht und ich weiß, dass es dir auch nicht passt."
you may spend the night here.,du kannst die nacht hier verbringen.
a woman appeared from behind a tree.,eine frau kam hinter einem baum hervor.
what do you usually eat for lunch?,was esst ihr mittags gewöhnlich?
tom tried the shoes on.,tom hat die schuhe anprobiert.
when was the last time you went to a family reunion?,wann waren sie das letztemal auf einem familientreffen?
both countries entered into peace negotiations.,"die beiden länder fingen an, friedensverhandlungen zu führen."
what would you do if you were in my place?,was würdet ihr an meiner stelle machen?
you should've reported that to the police.,das hättest du der polizei melden müssen.
tom just sat there looking bored.,tom saß nur da und schaute gelangweilt drein.
tom won the pumpkin-carving contest.,tom hat den kürbisschnitzwettbewerb gewonnen.
i was pregnant with tom when this picture was taken.,"ich war zu tom schwanger, als dieses foto aufgenommen wurde."
i was foolish enough to believe it.,"ich war dumm genug, es zu glauben."
this is a disaster waiting to happen.,das kann nur in einer katastrophe enden.
we have no choice but to go.,wir haben keine andere wahl als zu gehen.
i don't remember who gave me this.,"ich weiß nicht mehr, wer mir das gegeben hat."
i don't want to stay with you.,ich will nicht bei euch bleiben.
is it ok to park here?,darf man hier parken?
you should give up smoking.,du solltest aufhören zu rauchen.
please turn off the radio and turn on the tv.,machen sie bitte das radio aus und das fernsehen an!
tom checkmated mary on the tenth move.,tom setzte maria in zehn zügen schachmatt.
did you get a beer?,hast du schon ein bier bekommen?
you don't have to do that now if you aren't feeling well.,"ihr braucht das jetzt nicht zu tun, wenn es euch nicht gutgeht."
that would change everything.,das würde alles ändern.
why didn't you tell me that you needed to do that?,"warum habt ihr mir nicht gesagt, daß ihr das müßt?"
i had no idea you were so good at playing the guitar.,"ich hatte keine ahnung, dass du so gut gitarre spielst."
let's compare this dictionary with that one.,lass uns dieses wörterbuch mit dem anderen vergleichen.
"now that the war is over, we need to start rebuilding.","da der krieg nun vorüber ist, müssen wir uns an den wiederaufbau machen."
it's a once in a lifetime opportunity.,das ist eine einmalige gelegenheit.
please tell tom we're on our way.,"richte tom bitte aus, daß wir unterwegs sind!"
you're not very good at learning.,du bist nicht sehr lernfähig.
mom made a cake for my birthday.,mama hat mir zum geburtstag einen kuchen gebacken.
"while mary was in college, she worked for a lawyer.","während mary an der universität war, arbeitete sie für einen anwalt."
look out your window.,sieh aus dem fenster.
he stood behind the chair.,er stand hinter dem stuhl.
i never claimed that i could speak french.,"ich habe nie behauptet, dass ich französisch spreche."
why is everything so difficult?,warum ist alles so kompliziert?
"somehow, he saved himself.",irgendwie rettete er sich.
has flight 123 arrived?,ist der flug 123 angekommen?
tom is just talking to himself.,tom führt einfach selbstgespräche.
the mouse squealed.,die maus piepste.
tom loves being outdoors.,tom ist sehr gerne draußen.
do you have this in a larger size?,haben sie eine größere ausfertigung hiervon?
i have to go there immediately.,ich muss umgehend dorthin.
why are you lying down on the table?,warum liegen sie auf dem tisch?
i don't have anyone who'd travel with me.,"ich habe niemanden, der mit mir reisen würde."
he had his hair cut.,er hat sich die haare schneiden lassen.
i just saw a fox running across the road.,ich habe gerade einen fuchs über die straße laufen sehen.
tom bought three pairs of socks.,tom hat sich drei paar socken gekauft.
tom is so stupid.,tom ist so blöd.
wait here for me.,wartet hier auf mich.
this bridge has become a meeting place for young people.,diese brücke ist zu einem treffpunkt für junge leute geworden.
tom and mary come from the same town.,tom und mary kommen von der gleichen stadt.
do you often skip lunch?,lassen sie oft das mittagessen aus?
why don't you just admit that you're wrong?,"warum gibst du nicht einfach zu, dass du dich geirrt hast?"
i go to boston three times a month.,ich fahre dreimal im monat nach boston.
tom was a good soldier.,tom war ein guter soldat.
my daughter lives with me.,meine tochter wohnt bei mir.
that may be incorrect.,das könnte falsch sein.
people learn from experience.,menschen lernen aus erfahrung.
that didn't work.,das hat nicht geklappt.
did you enjoy your stay in boston?,hat euch euer aufenthalt in boston gefallen?
i can follow you.,ich kann dir nicht folgen.
tom asked mary to stop what she was doing.,"tom bat maria, das, was sie gerade tat, zu unterbinden."
i'm beginning to doubt it.,langsam habe ich so meine zweifel.
tom is a moron.,tom ist ein blödmann.
that sounds a lot easier to do than it is.,"es klingt bei weitem leichter, als es ist."
an error was made.,es passierte ein fehler.
that isn't very nice of you.,das ist nicht sehr nett von dir.
tom has a little money.,tom hat ein bisschen geld.
tom has finally stopped crying.,tom hat letztendlich aufgehört zu weinen.
tom says he eats more when he's sad.,"tom sagt, dass er mehr esse, wenn er traurig sei."
where is the nearest subway station?,wo befindet sich der nächste u-bahnhof?
tom knew mary wasn't likely to be late.,"tom wußte, daß es unwahrscheinlich war, daß maria zu spät kommen würde."
tom seemed to be expecting something.,tom schien etwas zu erwarten.
"it is life that teaches us, not school.","das leben lehrt uns, nicht die schule."
i've done everything that you asked me to.,"ich habe alles getan, worum ihr mich gebeten habt."
we can't do anything until we get back to the office.,"wir können nichts machen, bis wir wieder im büro sind."
the baby kept crying all night.,das baby weinte die ganze nacht.
i wonder if there'll be more snow this year than last year.,"ich frage mich, ob es dieses jahr mehr schnee gibt als im letzten jahr."
you're a prisoner.,du bist eine gefangene.
i like living in australia.,ich lebe gerne in australien.
i still don't like your idea.,ich mag deine idee immer noch nicht.
how long have you been using this toothbrush?,wie lange verwenden sie diese zahnbürste schon?
don't be so hard on yourself.,sei dir selbst gegenüber nicht so streng.
i found my way home.,ich habe meinen weg nach hause gefunden.
you've got to see this.,das müsst ihr euch ansehen.
nobody believes you.,keiner glaubt euch.
don't forget to bring a pen.,"vergiss nicht, einen stift mitzubringen!"
i'm drinking tea.,ich trinke gerade tee.
i'll ask tom to stop bothering you.,"ich werde tom bitten, damit aufzuhören, dich zu belästigen."
do you know what tom's favorite drink is?,"wißt ihr, was tom am liebsten trinkt?"
"when she heard that, she turned pale.","als sie das hörte, erbleichte sie."
tom isn't nuts.,tom ist nicht verrückt.
it looks as if it'll clear up soon.,"es sieht so aus, als ob es bald aufklaren wird."
i can't believe you're really here.,"ich kann nicht glauben, dass du wirklich hier bist."
i was being eaten alive by mosquitos.,ich wurde von den mücken bei lebendigem leibe aufgefressen.
tom is going to be a good teacher.,tom wird ein guter lehrer sein.
tell me why you were absent.,"sagt mir, warum ihr gefehlt habt!"
our fence is made of iron.,unser zaun ist aus eisen gemacht.
the president stated his position on the issue.,der präsident äußerte seinen standpunkt bezüglich dieser angelegenheit.
i thought i was doing the right thing.,"ich glaubte, das richtige zu tun."
invite anyone you want.,"lade ein, wen immer du willst."
tom seems interested in me.,tom scheint sich für mich zu interessieren.
was it useful?,war es nützlich?
have you ever eaten raw fish?,hast du schon einmal rohen fisch gegessen?
that business was a gold mine.,das geschäft war eine goldgrube.
why is that here?,warum ist das hier?
we will leave in an hour.,wir werden in einer stunde abreisen.
they danced all night long.,sie haben die ganze nacht durchgetanzt.
the check bounced.,der scheck ist geplatzt.
it is true that he is over seventy.,"das stimmt, dass er über siebzig ist."
you should speak more clearly.,ihr solltet deutlicher sprechen.
these novels have also been published in french.,diese romane sind auch auf französisch erschienen.
i warned you.,ich habe dich gewarnt.
how long do you plan stay here?,wie lange wollen sie hierbleiben?
when was the last time you and tom argued?,wann hast du dich das letztemal mit tom gestritten?
the eagle soared majestically above the snow-covered peaks.,der adler segelte majestätisch über den schneebedeckten berggipfeln.
i'm never too busy for you.,für sie bin ich nie zu beschäftigt.
he told me that he would see it once more.,"er sagte mir, dass er es noch einmal sehen würde."
i hope that you're aware that nobody is above the law.,"ihnen ist hoffentlich bewußt, daß niemand über dem gesetze steht."
"in case of a fire, use the stairs.",im brandfall benutzen sie bitte die treppe.
i expect tom to stay in australia until monday.,"ich erwarte, dass tom bis montag in australien bleibt."
did you do your best?,hast du dein bestes gegeben?
tom said you could keep it.,"tom hat gesagt, du kannst es behalten."
what is a whale?,was ist ein wal?
he's got a crush on her.,er hat sich total in sie verknallt.
who else is there with you?,wer ist sonst noch bei dir?
tom dragged mary onto the dance floor.,tom zerrte maria auf die tanzfläche.
can't you help me?,kannst du mir nicht helfen?
will you vote?,gehen sie wählen?
the policeman separated the two men who were fighting.,der polizist trennte die beiden kämpfenden.
have another cup of coffee.,trink noch eine tasse kaffee.
"tom is drinking tea, isn't he?",tom trinkt gerade tee. stimmt’s?
tom made a mistake.,tom machte einen fehler.
where is tom from?,woher kommt tom?
do you cry often?,weinst du oft?
did you bring a can opener?,haben sie einen dosenöffner dabei?
"you think you know me pretty well, don't you?","du glaubst, dass du mich recht gut kennst, oder?"
i've had enough of your questions.,ich habe genug von euren fragen.
did you miss your bus?,haben sie ihren bus verpaßt?
that's not the response that i was expecting.,"das ist nicht die antwort, mit der ich gerechnet habe."
are you already tired?,sind sie schon müde?
tom is still in danger.,tom ist noch in gefahr.
there was nothing on the radio about the accident.,im radio kam nichts über den unfall.
"tom is nearly finished, isn't he?","tom ist fast fertig, nicht wahr?"
i didn't study at all.,ich habe überhaupt nicht gelernt.
which one is more expensive?,welche ist teurer?
i don't think you're crazy.,"ich denke nicht, dass du verrückt bist."
i didn't think tom was going to let you drive.,"ich hätte nicht gedacht, daß tom dich ans steuer ließe."
do you want a ride?,soll ich sie mitnehmen?
the days are flying by.,die tage vergehen im fluge.
i was very glad to hear the news.,"ich habe mich sehr gefreut, als ich die nachricht hörte."
tom begged me to come.,tom flehte mich an zu kommen.
i never see you anymore.,ich sehe euch überhaupt nicht mehr.
this is simple.,das ist einfach.
we should've known tom would be late.,"wir hätten damit rechnen sollen, dass tom sich verspäten würde."
are you going to show me what you bought?,"wirst du mir zeigen, was du gekauft hast?"
i didn't see the stop sign.,ich habe das stoppschild nicht gesehen.
i hope we don't starve to death.,"ich hoffe, wir werden nicht verhungern."
he knows how to come to tokyo.,"er weiß, wie man nach tōkyō kommt."
i slept for eight hours.,ich habe acht stunden geschlafen.
they are about the same age.,sie sind ungefähr gleich alt.
she is drawing a picture.,sie zeichnet ein bild.
there are no lions in this zoo.,in diesem tiergarten gibt es keine löwen.
how many times do you have to go to the dentist?,wie oft musst du zum zahnarzt?
i could've sworn i saw something.,"ich hätte schwören können, dass ich etwas gesehen habe."
tom is really clever.,tom ist echt schlau.
he is almost always home.,er ist fast immer zuhause.
why is everybody so busy?,warum sind plötzlich alle so beschäftigt?
"of course, it was your fault.",natürlich war es ihre schuld.
i like to talk about the good old days.,ich rede gerne über die gute alte zeit.
she has infinite resources.,sie hat unendlich viele mittel.
"everybody laughed at you, didn't they?","alle haben euch ausgelacht, oder?"
monkey bars are dangerous.,klettergerüste sind gefährlich.
schools are closed.,schulen sind geschlossen.
are you choosing not to answer me?,wollt ihr mir nicht antworten?
they must have made a mistake.,sie haben zweifellos einen fehler gemacht.
you don't have to explain yourself to me.,ihr müßt euch mir nicht erklären.
i'm not going to be a yes man.,"ich werde niemand sein, der zu allem ja und amen sagt."
tom massaged my temples with his fingers.,tom massierte mir mit den fingern die schläfen.
tom said mary is fine.,"tom sagte, maria geht es gut."
i have no recollection of how i got there.,"ich weiß nicht mehr, wie ich dorthin gekommen bin."
"if you like adventure, come with us.","wenn ihr das abenteuer mögt, kommt mit!"
tom complained about the weather.,tom beschwerte sich über das wetter.
i don't believe you've met tom.,"ich glaube nicht, dass sie tom getroffen haben."
the water is shallow at this point.,das wasser ist hier seicht.
have you ever written a letter to santa?,hast du je einen brief an den weihnachtsmann geschrieben?
i'm thirteen years old now.,ich bin jetzt 13 jahre alt.
go for a walk as often as possible.,geh so oft wie möglich spazieren!
everyone escaped.,alle entkamen.
i wonder if tom has ever considered buying a smaller car.,"ich frage mich, ob tom je in erwägung gezogen hat, sich einen kleineren wagen zuzulegen."
you won't be needing that where you're going.,"dort, wo du hingehst, wirst du es nicht brauchen."
she put on a coat.,sie zog einen mantel an.
who speaks french?,wer spricht französisch?
tom put the puzzle pieces together.,tom setzte die puzzleteile zusammen.
where is the south terminal?,wo ist der südbahnhof?
no one knows what happened to tom.,"keiner weiß, was tom zugestoßen ist."
i want to become a plastic surgeon.,ich will schönheitschirurgin werden.
i had a lot of fun at the party.,ich hatte viel spaß auf der party.
it's a big deal for me.,für mich ist das eine große sache.
that's the guy i was telling you about.,"das ist der typ, von dem ich dir erzählt habe."
he cleared the roof of snow.,er räumte den schnee vom dach.
can you answer this question?,können sie diese frage beantworten?
the alligator ate the dog.,der alligator fraß den hund.
a book is always an acceptable gift.,ein buch ist immer ein akzeptables geschenk.
tom seemed to have lost his key.,tom schien seinen schlüssel verloren zu haben.
she always keeps her promises.,sie hält immer ihre versprechen.
there are a lot of wolves around here.,es gibt hier viele wölfe.
the air conditioner doesn't work.,die klimaanlage funktioniert nicht.
i'll put that on my to-do list.,ich werde das auf meine aufgabenliste schreiben.
i think that it'll be possible to get this ink stain out.,"ich glaube, dass man diesen tintenfleck schon wieder herausbekommt."
just throw them away.,wirf die einfach weg.
can't we just go home?,können wir einfach nach hause kommen?
i have no time for visitors.,ich habe keine zeit für besucher.
tom didn't want anybody to see him doing that.,"tom wollte nicht, daß ihn jemand dabei sah."
the pictures mary paints are breathtaking.,"die bilder, die maria malt, sind atemberaubend."
why do you want to be alone all the time?,warum willst du die ganze zeit allein sein?
did you say your name was tom?,"sagtest du, du heißest tom?"
skincare is important.,hautpflege ist wichtig.
i want to see it for myself.,ich möchte es selbst sehen.
he threw a stone at the dog.,er warf einen stein auf den hund.
you're a very nice man.,sie sind ein sehr netter mann.
i won't tell anybody you did that.,"ich werde niemandem sagen, dass du das gemacht hast."
tom vowed he'd never do it.,"tom schwor, dass er das niemals tun würde."
tom hoped that he would become a famous writer.,"tom hoffte, ein berühmter schriftsteller zu werden."
"she has faults, too.",sie hat auch fehler.
do you mind if i ask you a question?,darf ich sie etwas fragen?
i wish that there were something i could do to help.,"ich wünschte, es gäbe etwas, was ich tun könnte, um zu helfen."
i like all of them.,ich mag sie alle.
how many cups of coffee do you drink a week?,wie viele tassen kaffee trinken sie in der woche?
what do you say to calling it a day?,"was hieltest du davon, für heute feierabend zu machen?"
tomorrow is her birthday.,morgen ist ihr geburtstag.
it's pure chance.,das ist bloßer zufall.
tom doesn't have to thank me.,tom braucht mir nicht zu danken.
doing paperwork is often monotonous.,die erledigung von papierkram ist oft eintönig.
i know them.,ich kenne sie.
will you take me there?,bringst du mich dahin?
they work really hard.,sie arbeiten wirklich hart.
tom hasn't complained.,tom hat sich nicht beschwert.
i changed my profile picture.,ich habe mein profilbild geändert.
"well, what are you waiting for, tom?","nun, worauf wartest du noch, tom?"
tom knew that he was irreplaceable.,"tom wusste, dass er unersetzbar war."
that meeting was a waste of time.,die sitzung war zeitverschwendung.
"yuck, there's a hair floating in the soup.",igitt! in der suppe schwimmt ein haar!
tom was here first.,tom war zuerst hier.
"if we want to achieve something, we have to take risks.","wenn wir etwas erreichen wollen, müssen wir risiko auf uns nehmen."
you are currently logged in as a guest.,sie sind zur zeit als gast eingeloggt.
which toe am i touching?,welchen zeh fasse ich gerade an?
i knew your father.,ich kannte deinen vater.
he did not come back before ten o'clock.,er kam nicht vor zehn uhr zurück.
it's a nice day.,es ist ein schöner tag.
she is not as pretty as her sister.,sie ist nicht so hübsch wie ihre schwester.
everybody should vote.,jeder sollte wählen gehen.
did you bring your swimsuit?,hast du deinen schwimmanzug mitgebracht?
are you a real boy scout?,bist du wirklich pfadfinder?
"because of a traffic jam, we were late for the meeting.",wegen eines verkehrsstaus kamen wir zur sitzung zu spät.
i think i understand you.,"ich denke, ich verstehe dich."
let love be your guide.,laßt euch von der liebe leiten!
tom married young.,tom hat jung geheiratet.
get your mother.,hol deine mutter.
it's not necessary.,das ist nicht nötig.
it was very cold yesterday morning.,gestern morgen war es sehr kalt.
"if you don't want to do it, don't.","wenn du es nicht machen willst, dann laß es!"
i only know what i've been told.,"ich weiß nur, was mir gesagt wurde."
we usually sleep in this room.,wir schlafen gewöhnlich in diesem zimmer.
will tom teach french next year?,wird tom nächstes jahr französisch unterrichten?
we don't do that as often as we used to.,wir tun das nicht mehr so oft wie ehemals.
tom squeezed mary tightly.,tom drückte maria fest.
the prices will come down.,die preise werden fallen.
there are no classes in august.,es ist kein unterricht im august.
his services were appreciated.,seine leistungen wurden anerkannt.
it's not time to go home yet.,"es ist noch nicht zeit, nach hause zu gehen."
are you seeing anyone?,triffst du dich mit jemandem?
tom felt nervous.,tom war nervös.
is tom a member of the swimming club?,ist tom mitglied im schwimmverein?
she may not come.,sie kommt vielleicht nicht.
he lives in tokyo.,er wohnt in tokio.
"it's hot outdoors, but cool indoors.","draußen ist’s heiß, doch im hause ist es kühl."
do you have any good news?,hast du gute nachrichten?
tom drives a datsun.,tom fährt einen datsun.
is it possible to determine the diameter from the circumference?,kann man aus dem kreisumfang den durchmesser bestimmen?
are you blind?,sind sie blind?
what do you want to do now?,was willst du jetzt tun?
is it true that you kissed tom?,"stimmt es, dass du tom geküsst hast?"
tom was hoping to make a fortune.,"tom hoffte, ein vermögen zu verdienen."
the gate is closed at eight.,das tor wird um acht uhr geschlossen.
do you prefer for television shows to be subtitled or dubbed?,siehst du lieber synchronisierte fernsehsendungen oder solche mit untertiteln?
tom doesn't want mary there.,tom will mary nicht hierhaben.
anyone can sing.,jeder kann singen.
do you still have a dog?,hast du noch einen hund?
tom wished me merry christmas.,tom hat mir frohe weihnachten gewünscht.
"i searched everywhere, but i didn't find it.","ich habe überall gesucht, aber ich habe es nicht gefunden."
the total came to ten dollars.,das ganze belief sich auf zehn dollar.
i hope you all learn something.,"ich hoffe, dass sie alle etwas lernen."
how did you enjoy the movie?,wie fandest du den film?
tom is probably still asleep.,tom schläft wahrscheinlich noch.
tom got soaking wet and caught a cold.,tom war nass bis auf die knochen und erkältete sich.
tom says it was mary who ate all the cookies.,laut tom hat maria alle kekse aufgegessen.
his body was never found.,sein leichnam wurde nie gefunden.
tom died trying to rescue mary.,"tom kam bei dem versuch, maria zu retten, ums leben."
his explanation doesn't make sense at all.,seine erklärung macht überhaupt keinen sinn.
she speaks clearly enough to be easily understood.,"sie spricht klar genug, um leicht verstanden zu werden."
did you get my flowers?,hast du meine blumen gekriegt?
it's really cold tonight.,es ist heute abend sehr kalt.
don't be nervous.,sei nicht nervös!
who is your favorite composer?,wer ist ihr lieblingskomponist?
it must've slipped my mind.,es muss mir entfallen sein.
tom knows how much mary loves him.,"tom weiß, wie sehr maria ihn liebt."
i will play soccer tomorrow.,morgen spiele ich fußball.
it's so warm in this room that i'm sweating.,"es ist so warm in diesem zimmer, dass ich schwitze."
theory and practice should go hand in hand.,theorie und praxis sollten hand in hand gehen.
the situation was predictable.,die situation war vorhersehbar.
it was fascinating.,es war faszinierend.
tom insisted that he was right.,"tom bestand darauf, dass er recht hätte."
i knew that was going to happen.,"ich wusste, dass das passieren würde."
this oil well produces more than 100 barrels per day.,diese ölquelle bringt täglich über 16 000 liter zutage.
i'm a plumber by trade.,ich bin klempner von beruf.
the graduation ceremony will take place on march 20th.,die abschlussfeier findet am 20. märz statt.
clocks keep track of time.,uhren messen die zeit.
we spoke in sign language.,wir sprachen in gebärdensprache.
did you fix the problem?,hast du das problem behoben?
are you still superstitious?,seid ihr noch immer abergläubisch?
i enjoy speaking french.,ich spreche gern französisch.
tom sat down on one of the barstools.,tom setzte sich auf einen der barhocker.
tom likes to watch tv while he eats.,tom sieht während des essens gerne fern.
tom put the key in the lock.,tom steckte den schlüssel ins schloss.
i'm not as rich as you think i am.,"ich bin gar nicht so reich, wie sie denken."
"the older tom gets, the more like his father he becomes.","je älter er wird, desto mehr ähnelt tom seinem vater."
i think you should tell tom that you love him.,"ich finde, du solltest tom sagen, dass du ihn liebst."
i don't know tom anymore.,ich kenne tom nicht mehr.
i don't understand why you're behaving like this.,"ich verstehe nicht, warum du dich so verhältst."
i know that you need to go to australia.,"ich weiß, dass du nach australien musst."
she dumped him for a richer man.,sie hat ihm wegen eines reicheren den laufpass gegeben.
there is no reason why i shouldn't do it.,"es gibt keinen grund, wieso ich es nicht tun sollte."
the noise stopped.,der lärm stoppte.
please tell me what you want me to do.,"bitte sag mir, was ich tun soll!"
do you know where tom is or don't you?,"wißt ihr, wo tom ist, oder nicht?"
the weatherman says a storm is coming.,"der wetterfrosch sagt, ein sturm zieht auf."
why didn't anyone inform me?,weshalb hat mir niemand bescheid gesagt?
tom is coming in.,tom kommt rein.
tom spent all day trying to fix the leak in the roof.,"tom hat den ganzen tag lang versucht, die undichte stelle im dach zu reparieren."
i assume you've proofread this already.,"ich nehme an, ihr habt das bereits korrektur gelesen."
i don't think you should do it.,"ich finde, sie sollten das nicht tun."
"i gave one to tom, too.",ich gab tom auch eins.
tom never told anyone.,tom hat es nie jemandem erzählt.
i see that you've bought yourself a new hat.,"ich sehe, dass sie sich eine neue mütze gekauft haben."
what you said surprised me.,"es hat mich überrascht, was du gesagt hast."
i'm the one who's been lied to.,"ich bin derjenige, den man belogen hat."
i think times are changing.,"ich denke, die zeiten ändern sich."
"tom wanted to kill mary, but john stopped him.","tom wollte maria umbringen, doch johannes hat ihn aufgehalten."
the wind blew the trees over.,der wind stürzte die bäume um.
tom died a miserable death.,tom starb eines elendigen todes.
i recommend that you read this novel.,"ich empfehle dir, diesen roman zu lesen."
we're off first thing in the morning.,wir brechen im morgengrauen auf.
your father would've been very proud of you.,dein vater wäre sehr stolz auf dich gewesen!
why you are so late?,warum kommst du so spät?
this isn't my umbrella. it belongs to someone else.,das ist nicht mein schirm. der gehört jemand anderem.
you're the one i like.,"du bist derjenige, den ich mag."
i have a friend in spain who speaks five languages.,"ich habe einen freund in spanien, der fünf sprachen spricht."
i have to go to sleep.,ich muss jetzt schlafen.
you were tom's only friend.,sie waren toms einziger freund.
the man gave no heed to her loud protest.,der mann schenkte ihrem lauten protest keine beachtung.
"it's the story of a boy, a girl, and a cat.","es ist die geschichte eines jungen, eines mädchens und einer katze."
tom is grinning.,tom grinst.
he is afraid of father.,er fürchtet sich vor vater.
are you interested in this?,interessiert dich das?
tom won't be coming to boston this summer.,tom kommt diesen sommer doch nicht nach boston.
i overslept this morning.,ich habe heute morgen verschlafen.
you must do that yourself.,das müssen sie selbst tun.
they haven't come back home yet.,sie sind noch nicht zurück nach hause gekommen.
let's not let things get us down.,lassen wir uns von diesen dingen nicht fertigmachen.
you're wearing your socks inside out.,du hast deine socken verkehrt an.
take off your coat and make yourself at home.,zieh deinen mantel aus und fühl dich ganz wie zu hause!
did you find that in the trash?,haben sie das im müll gefunden?
are you tom?,bist du tom?
i cleaned the bath.,ich putzte die badewanne.
some day you will come to realize the importance of saving.,"eines tages wirst du erkennen, wie wichtig es ist zu sparen."
i really don't like chickens.,hühner kann ich absolut nicht leiden.
i'm looking out for you.,ich habe deine interessen im sinn.
it's not my decision.,das ist nicht meine entscheidung.
are you familiar with the rules of soccer?,sind sie mit den fußballregeln vertraut?
you are not welcome in my home anymore.,sie sind in meinem hause nicht mehr willkommen.
he won't let anybody sit in his armchair.,er lässt niemanden in seinem sessel sitzen.
i wish tom would tell me how you did that.,"ich wünschte, tom würde mir sagen, wie ihr das getan habt."
tom thinks mary should apologize to john.,"tom findet, dass maria sich bei johannes entschuldigen sollte."
you helped us a lot.,sie haben uns sehr geholfen.
do you really think tom will help us?,"glaubst du wirklich, dass tom uns hilft?"
tom and i were married in october.,tom und ich haben im oktober geheiratet.
everybody was happy.,alle waren glücklich.
i'm already aware of that.,das ist mir schon bewußt.
i rate him among the best modern composers in japan.,ich halte ihn für einen der besten japanischen komponisten der gegenwart.
get me the newspaper.,hol mir die zeitung.
the government should invest more money in industry.,die regierung sollte mehr geld in die industrie investieren.
it's because of you that we were late.,deinetwegen kamen wir zu spät.
hold it.,bleib stehen!
give tom his keys.,gebt tom seine schlüssel.
tom didn't read the letter that he received from mary.,"tom hat den brief, den er von maria bekam, nicht gelesen."
why don't we drop by to see her?,warum schauen wir nicht bei ihr vorbei?
he likes soccer.,er mag fußball.
tom drove the children to the pool.,tom fuhr die kinder zum schwimmbad.
you speak so quietly i can barely hear you.,"du sprichst so leise, dass ich dich kaum verstehen kann."
have you found a roommate?,hast du eine mitbewohnerin gefunden?
he felt great affection for his sister.,er empfand große zuneigung seiner schwester gegenüber.
tom looked around the locker room.,tom sah sich in der umkleide um.
how long did you talk to tom?,wie lange habt ihr mit tom gesprochen?
tom bought mary an expensive umbrella.,tom kaufte mary einen teuren regenschirm.
tom will be able to swim soon.,tom wird bald schwimmen können.
when did you begin to learn french?,"wann hast du angefangen, französisch zu lernen?"
i thought you loved playing the piano.,"ich dachte, sie spielten gern klavier."
"he has money, but he's not happy.","er hat zwar geld, aber er ist nicht glücklich."
there's a hidden door in the library.,in der bibliothek gibt es eine geheimtür.
they'll be back soon.,sie werden bald zurück sein.
open the door and let in the dog.,öffne die tür und lasse den hund herein!
tom sat down next to mary on the couch.,tom setzte sich neben maria auf das sofa.
don't let this opportunity slip away.,lass dir diese gelegenheit nicht entgehen!
she doesn't want to play with her toys.,sie will nicht mit ihrem spielzeug spielen.
did tom see this?,hat tom das gesehen?
tom is mentally ill.,tom ist psychisch krank.
you can stay at our place if you like.,"ihr könnt bei uns bleiben, wenn ihr wollt."
"the story may sound strange, but it is true.","es kann sein, dass die geschichte seltsam klingt, aber es ist wahr."
you don't need to do anything that you don't want to.,"du brauchst nichts zu tun, was du nicht willst."
look at this stuff.,schau dir das zeug an!
i need to change the shock absorbers.,ich muss die stoßdämpfer austauschen.
i know how that goes.,"ich weiß, wie das geht."
he works very hard.,er arbeitet ziemlich hart.
we can start over again.,wir können noch mal von vorne anfangen.
there's no rhyme or reason to that plan.,der plan hat weder hand noch fuß.
"you did that on purpose, didn't you?","das hast du mit absicht getan, nicht wahr?"
i don't know everybody in this school.,ich kenne nicht jeden aus dieser schule.
i had a good opinion of her.,ich hatte eine gute meinung von ihr.
i was exhausted after running the race.,nach dem wettlauf war ich erschöpft.
it's been nice meeting you.,"es hat mich gefreut, sie kennenzulernen!"
come into the room after me.,betrete das zimmer nach mir.
tom never fails to send a birthday present to his father.,"tom versäumt es nie, seinem vater ein geschenk zum geburtstag zu schicken."
the rain lasted four days.,der regen hielt vier tage an.
we have lunch at about noon.,wir essen gegen mittag zu mittag.
they need daily care.,sie benötigen eine tägliche pflege.
don't let anybody know i'm here.,"verrate keinem, dass ich hier bin."
he looked as if he hadn't eaten for days.,"er schaute aus, als ob er tagelang nichts gegessen hatte."
do you have enough information to go on?,"hast du genug informationen, um weitermachen zu können?"
"when he's sad, he withdraws from other people.","wenn er traurig ist, zieht er sich zurück."
how did the presentation go?,wie ist die präsentation gelaufen?
she is able to skate.,sie kann schlittschuh laufen.
tom isn't hiding.,tom versteckt sich nicht.
i'm up.,ich bin auf.
how are we going to get off this island?,wie kommen wir bloß von dieser insel weg?
tom put on a tie.,tom legte eine krawatte um.
tom reads slowly.,tom liest langsam.
did you lose any money?,habt ihr geld verloren?
